0.14662,1.9728,0.2517,0.29123,0.037156,7.6316,146,99579,290,37,23,88,59,6
0.16584,2.0964,0.27108,0.34977,0.045229,7.5652,165,99494,348,45,19,85,58,8
0.083037,0.15476,0.02381,0.013006,0.0020009,4.3333,83,99955,13,2,30,45,13,2
0.12212,0.20325,0.02439,0.025024,0.0030029,6.25,122,99903,25,3,39,52,12,1
0.17432,0.32,0.028571,0.056102,0.0050091,9.3333,174,99818,56,5,52,85,31,2
0.27991,0.30714,0.046429,0.08628,0.013042,6.1429,279,99675,86,13,105,143,30,8
0.43237,0.34107,0.058005,0.14781,0.025138,5.6538,430,99451,147,25,151,224,61,12
0.66384,0.35508,0.060698,0.23608,0.040355,5.7073,658,99121,234,40,228,330,87,15
0.95386,0.40658,0.081741,0.38823,0.078052,4.9103,941,98652,383,77,283,469,149,37
1.4954,0.39317,0.079181,0.58837,0.11849,4.9231,1464,97897,576,116,523,755,193,39
2.3302,0.4,0.074501,0.9325,0.17368,5.3373,2254,96729,902,168,790,1168,326,52
3.56,0.41649,0.07715,1.4831,0.27473,5.3779,3382,95001,1409,261,1128,1728,507,93
0.058012,0.15254,0,0.0090018,0,9,58,99980,9,0,11,20,9,0
0.072035,0.30137,0.013699,0.022011,0.0010005,11,72,99952,22,1,14,28,13,1
0.069048,0.62857,0.057143,0.044031,0.0040028,8.8,69,99930,44,4,-3,22,22,3
0.077076,0.76923,0.10256,0.060059,0.0080078,6.6667,77,99902,60,8,8,28,16,4
0.093127,0.8617,0.095745,0.08111,0.0090123,8.1,93,99864,81,9,16,38,21,1
0.090148,1.1978,0.13187,0.10918,0.01202,8.3846,90,99836,109,12,-3,28,28,3
0.097194,1.398,0.13265,0.13727,0.013026,9.7857,97,99800,137,13,7,36,28,1
0.099234,1.65,0.19,0.16539,0.019045,8.25,99,99764,165,19,2,36,28,6
0.11533,1.6724,0.18966,0.19455,0.022063,8.4348,115,99716,194,22,16,48,29,3
0.11436,1.9217,0.22609,0.2217,0.026082,8.1852,114,99686,221,26,-1,30,27,4
0.065021,0.16667,0.030303,0.011004,0.0020007,3.6667,65,99967,11,2,20,33,11,2
0.076052,0.44156,0.051948,0.034023,0.0040028,6.8,76,99931,34,4,11,36,23,2
0.096102,0.52577,0.041237,0.051054,0.0040042,10.2,96,99894,51,4,20,37,17,0
0.1192,0.71667,0.075,0.086146,0.0090152,8.6,119,99831,86,9,23,63,35,5
0.14333,0.84722,0.076389,0.12228,0.011025,10.167,143,99769,122,11,24,62,36,2
0.19362,0.81443,0.082474,0.15851,0.016052,9.2941,193,99678,158,16,50,91,36,5
0.26321,0.84791,0.076046,0.22403,0.020092,10.619,262,99540,223,20,69,138,65,4
0.32801,0.92966,0.085627,0.30588,0.028173,10.483,326,99387,304,28,64,153,81,8
0.38095,1.0792,0.084433,0.41219,0.03225,12.394,378,99226,409,32,52,161,105,4
0.49814,1.083,0.097166,0.54057,0.0485,10.918,493,98969,535,48,115,257,126,16
0.065016,0.13636,0.060606,0.0090022,0.004001,1.8,65,99976,9,4,11,24,9,4
0.089052,0.21111,0.044444,0.019011,0.0040023,3.8,89,99942,19,4,24,34,10,0
0.12013,0.2562,0.082645,0.031033,0.010011,2.8182,120,99893,31,10,31,49,12,6
0.14924,0.33333,0.10667,0.050081,0.016026,2.9412,149,99839,50,16,29,54,19,6
0.1804,0.41436,0.1105,0.075166,0.020044,3.5714,180,99779,75,20,31,60,25,4
0.19354,0.57216,0.13918,0.11131,0.027075,3.9643,193,99723,111,27,13,56,36,7
0.23786,0.60504,0.13866,0.14452,0.033119,4.2353,237,99640,144,33,44,83,33,6
0.27827,0.67986,0.16187,0.18987,0.045207,4.1087,277,99543,189,45,40,97,45,12
0.32181,0.75389,0.17134,0.24337,0.055311,4.3214,320,99437,242,55,43,106,53,10
0.38162,0.78947,0.16316,0.30208,0.062429,4.7619,379,99313,300,62,59,124,58,7
0.054009,0.18182,0,0.010002,0,10,54,99984,10,0,6,16,10,0
0.065023,0.25758,0.030303,0.017006,0.0020007,5.6667,65,99964,17,2,11,20,7,2
0.069037,0.4,0.071429,0.028015,0.0050027,4.6667,69,99946,28,5,4,18,11,3
0.072056,0.56164,0.17808,0.041032,0.01301,2.9286,72,99922,41,13,3,24,13,8
0.080085,0.65432,0.25926,0.053056,0.021022,2.4091,80,99894,53,21,8,28,12,8
0.082111,0.86747,0.3494,0.072097,0.029039,2.4,82,99865,72,29,2,29,19,8
0.089144,0.97778,0.35556,0.088142,0.032052,2.6667,89,99839,88,32,7,26,16,3
0.098187,1.0707,0.34343,0.1062,0.034065,3.0286,98,99810,106,34,9,29,18,2
0.10122,1.2745,0.36275,0.13029,0.037082,3.4211,101,99780,130,37,3,30,24,3
0.10727,1.4167,0.38889,0.15339,0.042107,3.5581,107,99746,153,42,6,34,23,5
0.051006,0.13462,0.076923,0.0070008,0.0040004,1.4,51,99989,7,4,0,11,7,4
0.055012,0.23214,0.071429,0.013003,0.0040008,2.6,55,99979,13,4,4,10,6,0
0.054016,0.38182,0.090909,0.021006,0.0050015,3.5,54,99971,21,5,-1,8,8,1
0.051018,0.55769,0.11538,0.02901,0.0060021,4.1429,51,99965,29,6,-3,6,8,1
0.054022,0.56364,0.12727,0.031013,0.0070029,3.875,54,99959,31,7,3,6,2,1
0.056027,0.64912,0.12281,0.037018,0.0070034,4.625,56,99951,37,7,2,8,6,0
0.050029,1,0.15686,0.05103,0.0080046,5.6667,50,99942,51,8,-6,9,14,1
0.059043,0.9,0.18333,0.054039,0.011008,4.5,59,99927,54,11,9,15,3,3
0.066058,0.91045,0.1791,0.061054,0.012011,4.6923,66,99912,61,12,7,15,7,1
0.082093,0.81928,0.16867,0.068077,0.014016,4.5333,82,99887,68,14,16,25,7,2
0.060013,0.22951,0,0.014003,0,14,60,99979,14,0,7,21,14,0
0.071031,0.31944,0.027778,0.02301,0.0020009,7.6667,71,99957,23,2,11,22,9,2
0.085059,0.37209,0.05814,0.032022,0.0050035,5.3333,85,99931,32,5,14,26,9,3
0.11112,0.39286,0.080357,0.044049,0.00901,4.4,111,99889,44,9,26,42,12,4
0.14023,0.43972,0.085106,0.0621,0.012019,4.7692,140,99839,62,12,29,50,18,3
0.18042,0.52486,0.071823,0.095224,0.013031,6.7857,180,99765,95,13,40,74,33,1
0.22471,0.56889,0.08,0.12841,0.018057,6.7368,224,99683,128,18,44,82,33,5
0.25805,0.68605,0.10465,0.17773,0.027111,6.3214,257,99592,177,27,33,91,49,9
0.31867,0.71069,0.10692,0.22719,0.034179,6.4571,317,99476,226,34,60,116,49,7
0.39562,0.70558,0.10914,0.27985,0.043286,6.3182,393,99339,278,43,76,137,52,9
0.06202,0.20635,0.031746,0.013004,0.0020006,4.3333,62,99968,13,2,17,32,13,2
0.089069,0.32222,0.055556,0.029023,0.0050039,4.8333,89,99922,29,5,27,46,16,3
0.11516,0.48276,0.10345,0.056077,0.012017,4.3077,115,99862,56,12,26,60,27,7
0.14832,0.62416,0.14094,0.093202,0.021046,4.2273,148,99783,93,21,33,79,37,9
0.17855,0.82682,0.15084,0.14846,0.027083,5.2857,178,99692,148,27,30,91,55,6
0.23399,0.84188,0.16239,0.19784,0.038161,5.0513,233,99577,197,38,55,115,49,11
0.31284,0.86859,0.16026,0.2726,0.050295,5.3137,311,99413,271,50,78,164,74,12
0.385,0.96867,0.18799,0.37392,0.072566,5.0822,382,99220,371,72,71,193,100,22
0.4748,1.0467,0.19745,0.49804,0.09395,5.2447,470,98989,493,93,88,231,122,21
0.60585,1.0384,0.202,0.63017,0.12259,5.0984,598,98704,622,121,128,285,129,28
0.055008,0.10714,0.053571,0.0060008,0.0030004,1.5,55,99986,6,3,5,14,6,3
0.06402,0.15385,0.12308,0.010003,0.0080026,1.1111,64,99968,10,8,9,18,4,5
0.071031,0.16667,0.13889,0.012005,0.010004,1.0909,71,99957,12,10,7,11,2,2
0.070038,0.28169,0.19718,0.020011,0.014008,1.3333,70,99946,20,14,-1,11,8,4
0.077055,0.35897,0.21795,0.02802,0.017012,1.5556,77,99928,28,17,7,18,8,3
0.082072,0.42169,0.25301,0.035031,0.021018,1.5909,82,99912,35,21,5,16,7,4
0.088093,0.50562,0.25843,0.045048,0.023024,1.875,88,99894,45,23,6,18,10,2
0.095118,0.5625,0.26042,0.054067,0.025031,2.0769,95,99876,54,25,7,18,9,2
0.09914,0.65,0.27,0.065092,0.027038,2.3214,99,99859,65,27,4,17,11,2
0.10717,0.66667,0.26852,0.072114,0.029046,2.4,107,99842,72,29,8,17,7,2
0.045002,0.17391,0.021739,0.0080003,0.001,4,45,99996,8,1,-5,4,8,1
0.045006,0.34783,0.065217,0.016002,0.0030004,4,45,99986,16,3,0,10,8,2
0.04501,0.5,0.1087,0.023005,0.0050012,3.8333,45,99977,23,5,0,9,7,2
0.044013,0.62222,0.15556,0.028008,0.007002,3.5,44,99971,28,7,-1,6,5,2
0.05002,0.60784,0.15686,0.031012,0.0080031,3.4444,50,99961,31,8,6,10,3,1
0.052024,0.64151,0.18868,0.034016,0.010005,3.0909,52,99954,34,10,2,7,3,2
0.051027,0.76923,0.23077,0.040021,0.012006,3.0769,51,99947,40,12,-1,7,6,2
0.060039,0.70492,0.19672,0.043028,0.012008,3.3077,60,99935,43,12,9,12,3,0
0.068056,0.73913,0.18841,0.051042,0.013011,3.6429,68,99918,51,13,8,17,8,1
0.071068,0.80556,0.22222,0.058055,0.016015,3.4118,71,99905,58,16,3,13,7,3
0.049003,0.06,0.06,0.0030002,0.0030002,0.75,49,99993,3,3,1,7,3,3
0.048006,0.16327,0.10204,0.008001,0.0050007,1.3333,48,99987,8,5,-1,6,5,2
0.048009,0.2449,0.14286,0.012002,0.0070013,1.5,48,99981,12,7,0,6,4,2
0.048013,0.36735,0.18367,0.018005,0.0090024,1.8,48,99973,18,9,0,8,6,2
0.046016,0.55319,0.21277,0.026009,0.010003,2.3636,46,99966,26,10,-2,7,8,1
0.04902,0.58,0.22,0.029012,0.011005,2.4167,49,99959,29,11,3,7,3,1
0.049024,0.66,0.3,0.033016,0.015007,2.0625,49,99951,33,15,0,8,4,4
0.049029,0.8,0.36,0.040024,0.018011,2.1053,49,99941,40,18,0,10,7,3
0.04703,0.95833,0.39583,0.046029,0.019012,2.3,47,99936,46,19,-2,5,6,1
0.050036,0.96078,0.39216,0.049035,0.020014,2.3333,50,99929,49,20,3,7,3,1
0.060011,0.081967,0.04918,0.005001,0.0030006,1.25,60,99981,5,3,11,19,5,3
0.073027,0.12162,0.054054,0.0090033,0.0040015,1.8,73,99963,9,4,13,18,4,1
0.093062,0.18085,0.06383,0.017011,0.006004,2.4286,93,99933,17,6,20,30,8,2
0.12313,0.20968,0.056452,0.026028,0.0070075,3.25,123,99893,26,7,30,40,9,1
0.13819,0.27338,0.064748,0.038052,0.0090123,3.8,138,99864,38,9,15,29,12,2
0.16229,0.33742,0.067485,0.055099,0.01102,4.5833,162,99821,55,11,24,43,17,2
0.1844,0.39459,0.059459,0.07316,0.011024,6.0833,184,99781,73,11,22,40,18,0
0.21561,0.43981,0.097222,0.095269,0.021059,4.3182,215,99718,95,21,31,63,22,10
0.27801,0.40288,0.089928,0.11241,0.025092,4.3077,277,99635,112,25,62,83,17,4
0.35568,0.39155,0.08169,0.13966,0.029138,4.6333,354,99527,139,29,77,108,27,4
0.068019,0.086957,0.014493,0.0060017,0.0010003,3,68,99972,6,1,21,28,6,1
0.11209,0.15044,0.0088496,0.017014,0.0010008,8.5,112,99917,17,1,44,55,11,0
0.17128,0.22093,0.011628,0.038062,0.0020033,12.667,171,99836,38,2,59,81,21,1
0.28284,0.20141,0.014134,0.057169,0.0040119,11.4,282,99704,57,4,111,132,19,2
0.46542,0.21121,0.012931,0.098512,0.0060314,14,463,99480,98,6,181,224,41,2
0.75553,0.20267,0.013333,0.15332,0.010087,13.818,749,99136,152,10,286,344,54,4
1.2245,0.20861,0.014073,0.25565,0.017246,14,1207,98571,252,17,458,565,100,7
1.9867,0.21741,0.018547,0.43216,0.036867,11.405,1940,97649,422,36,733,922,170,19
3.211,0.22492,0.020388,0.72245,0.065489,10.859,3089,96200,695,63,1149,1449,273,27
5.2892,0.22106,0.018724,1.1695,0.099052,11.681,4966,93890,1098,93,1877,2310,403,30
0.067015,0.073529,0.044118,0.0050012,0.0030007,1.25,67,99977,5,3,15,23,5,3
0.079034,0.1625,0.0375,0.013006,0.0030013,3.25,79,99957,13,3,12,20,8,0
0.091057,0.22826,0.032609,0.021013,0.0030019,5.25,91,99937,21,3,12,20,8,0
0.10709,0.26852,0.027778,0.029025,0.0030026,7.25,107,99913,29,3,16,24,8,0
0.13417,0.31111,0.044444,0.042055,0.0060078,6,134,99870,42,6,27,43,13,3
0.15826,0.32704,0.056604,0.052087,0.0090151,5.2,158,99833,52,9,24,37,10,3
0.1834,0.40761,0.059783,0.075163,0.011024,6.25,183,99783,75,11,25,50,23,2
0.23468,0.40851,0.046809,0.096278,0.011032,8,234,99711,96,11,51,72,21,0
0.28202,0.42553,0.039007,0.12043,0.01104,10,281,99640,120,11,47,71,24,0
0.32645,0.47239,0.055215,0.15469,0.01808,8.1053,325,99555,154,18,44,85,34,7
0.046011,0.42553,0.042553,0.020005,0.0020005,6.6667,46,99977,20,2,1,23,20,2
0.046018,0.74468,0.06383,0.035014,0.0030012,8.75,46,99961,35,3,0,16,15,1
0.040023,1.3415,0.17073,0.055031,0.007004,6.875,40,99943,55,7,-6,18,20,4
0.049038,1.28,0.18,0.064049,0.0090069,6.4,49,99923,64,9,9,20,9,2
0.058062,1.3559,0.22034,0.080085,0.013014,5.7143,58,99894,80,13,9,29,16,4
0.0691,1.5429,0.18571,0.10816,0.013019,7.7143,69,99855,108,13,11,39,28,0
0.06411,2.0923,0.26154,0.13623,0.017029,7.5556,64,99828,136,17,-5,27,28,4
0.075154,2.0526,0.25,0.15632,0.019039,7.8,75,99795,156,19,11,33,20,2
0.067151,2.6765,0.30882,0.18241,0.021047,8.2727,67,99775,182,21,-8,20,26,2
0.067171,3.0588,0.36765,0.20853,0.025064,8,67,99745,208,25,0,30,26,4
0.058011,0.11864,0.033898,0.0070013,0.0020004,2.3333,58,99981,7,2,10,19,7,2
0.07804,0.22785,0.037975,0.018009,0.0030015,4.5,78,99949,18,3,20,32,11,1
0.099095,0.37,0.08,0.037036,0.0080077,4.1111,99,99904,37,8,21,45,19,5
0.13018,0.37405,0.068702,0.049069,0.0090126,4.9,130,99860,49,9,31,44,12,1
0.15931,0.41875,0.0875,0.067129,0.014027,4.4667,159,99808,67,14,29,52,18,5
0.20254,0.45813,0.08867,0.093247,0.018048,4.8947,202,99735,93,18,43,73,26,4
0.24587,0.53659,0.093496,0.13247,0.023081,5.5,245,99648,132,23,43,87,39,5
0.30942,0.54693,0.10032,0.16978,0.031143,5.2812,308,99540,169,31,63,108,37,8
0.38124,0.56842,0.10789,0.21728,0.041243,5.1429,379,99412,216,41,71,128,47,10
0.46245,0.61957,0.1087,0.28714,0.050376,5.5882,459,99254,285,50,80,158,69,9
0.068024,0.21739,0.014493,0.015005,0.0010004,7.5,68,99964,15,1,20,36,15,1
0.099091,0.4,0.01,0.040037,0.0010009,20,99,99908,40,1,31,56,25,0
0.13523,0.55882,0.029412,0.076127,0.0040067,15.2,135,99833,76,4,36,75,36,3
0.20658,0.57005,0.033816,0.11833,0.0070199,14.75,206,99717,118,7,71,116,42,3
0.25606,0.76172,0.046875,0.19581,0.01205,15,255,99586,195,12,49,131,77,5
0.33397,0.86186,0.06006,0.28871,0.020119,13.667,332,99409,287,20,77,177,92,8
0.4822,0.8643,0.058455,0.41764,0.028246,14.276,478,99128,414,28,146,281,127,8
0.64595,0.9421,0.059468,0.6095,0.038473,15.436,638,98770,602,38,160,358,188,10
0.89223,0.94191,0.058087,0.84136,0.051886,15.904,877,98293,827,51,239,477,225,13
1.1886,0.97332,0.067126,1.1579,0.079854,14.316,1161,97678,1131,78,284,615,304,27
0.053005,0.12963,0.018519,0.0070006,0.0010001,3.5,53,99991,7,1,1,9,7,1
0.048007,0.28571,0.10204,0.014002,0.0050008,2.3333,48,99985,14,5,-5,6,7,4
0.051012,0.32692,0.13462,0.017004,0.0070016,2.125,51,99977,17,7,3,8,3,2
0.055018,0.375,0.14286,0.021007,0.0080026,2.3333,55,99968,21,8,4,9,4,1
0.055023,0.46429,0.21429,0.026011,0.012005,2,55,99959,26,12,0,9,5,4
0.057029,0.55172,0.24138,0.032016,0.014007,2.1333,57,99949,32,14,2,10,6,2
0.06504,0.51515,0.22727,0.034021,0.015009,2.125,65,99938,34,15,8,11,2,1
0.074056,0.50667,0.21333,0.038029,0.016012,2.2353,74,99924,38,16,9,14,4,1
0.075066,0.56579,0.28947,0.043038,0.022019,1.8696,75,99912,43,22,1,12,5,6
0.080084,0.65432,0.2963,0.053056,0.024025,2.12,80,99895,53,24,5,17,10,2
0.049005,0.16,0.08,0.0080009,0.0040004,1.6,49,99989,8,4,-1,11,8,4
0.053011,0.24074,0.074074,0.013003,0.0040008,2.6,53,99980,13,4,4,9,5,0
0.054017,0.36364,0.12727,0.020006,0.0070022,2.5,54,99969,20,7,1,11,7,3
0.055022,0.46429,0.16071,0.02601,0.0090036,2.6,55,99960,26,9,1,9,6,2
0.054026,0.63636,0.18182,0.035017,0.010005,3.1818,54,99951,35,10,-1,9,9,1
0.056032,0.73684,0.17544,0.042024,0.010006,3.8182,56,99942,42,10,2,9,7,0
0.051033,0.96154,0.25,0.050032,0.013008,3.5714,51,99936,50,13,-5,6,8,3
0.055043,1.0536,0.26786,0.059047,0.015012,3.6875,55,99921,59,15,4,15,9,2
0.054048,1.2364,0.30909,0.068061,0.017015,3.7778,54,99911,68,17,-1,10,9,2
0.055055,1.3571,0.32143,0.076075,0.018018,4,55,99901,76,18,1,10,8,1
0.046005,0.25532,0.06383,0.012001,0.0030003,3,46,99990,12,3,-5,10,12,3
0.045011,0.54348,0.13043,0.025006,0.0060015,3.5714,45,99975,25,6,-1,15,13,3
0.047019,0.72917,0.1875,0.035014,0.0090036,3.5,47,99960,35,9,2,15,10,3
0.049029,1.06,0.18,0.053032,0.0090054,5.3,49,99940,53,9,2,20,18,0
0.038027,1.9231,0.25641,0.075054,0.010007,6.8182,38,99928,75,10,-11,12,22,1
0.037031,2.3158,0.28947,0.088075,0.011009,7.3333,37,99915,88,11,-1,13,13,1
0.034033,2.8286,0.45714,0.099097,0.016016,5.8235,34,99902,99,16,-3,13,11,5
0.041048,2.5952,0.40476,0.10913,0.01702,6.0556,41,99884,109,17,7,18,10,1
0.039051,3.05,0.5,0.12216,0.020026,5.8095,39,99870,122,20,-2,14,13,3
0.044064,2.9111,0.48889,0.13119,0.022032,5.6957,44,99854,131,22,5,16,9,2
0.052008,0.16981,0.056604,0.0090014,0.0030005,2.25,52,99984,9,3,4,16,9,3
0.054015,0.30909,0.090909,0.017005,0.0050014,2.8333,54,99972,17,5,2,12,8,2
0.057025,0.5,0.10345,0.029013,0.0060026,4.1429,57,99956,29,6,3,16,12,1
0.058032,0.64407,0.11864,0.038021,0.0070039,4.75,58,99945,38,7,1,11,9,1
0.059044,0.91667,0.15,0.055041,0.0090068,5.5,59,99925,55,9,1,20,17,2
0.064058,1,0.13846,0.065059,0.0090081,6.5,64,99910,65,9,5,15,10,0
0.058059,1.3559,0.18644,0.080081,0.011011,6.6667,58,99899,80,11,-6,11,15,2
0.052058,1.8113,0.22642,0.096108,0.012013,7.3846,52,99888,96,12,-6,11,16,1
0.045055,2.4348,0.30435,0.11214,0.014017,7.4667,45,99877,112,14,-7,11,16,2
0.042056,2.8605,0.37209,0.12316,0.016021,7.2353,42,99867,123,16,-3,10,11,2
0.062011,0.063492,0.031746,0.0040007,0.0020003,1.3333,62,99983,4,2,11,17,4,2
0.062019,0.22222,0.095238,0.014004,0.0060019,2,62,99969,14,6,0,14,10,4
0.062029,0.39683,0.15873,0.025012,0.010005,2.2727,62,99954,25,10,0,15,11,4
0.072045,0.43836,0.13699,0.03202,0.010006,2.9091,72,99937,32,10,10,17,7,0
0.075059,0.53947,0.17105,0.041032,0.01301,2.9286,75,99922,41,13,3,15,9,3
0.080074,0.61728,0.17284,0.050047,0.014013,3.3333,80,99907,50,14,5,15,9,1
0.092111,0.68817,0.17204,0.064078,0.016019,3.7647,92,99879,64,16,12,28,14,2
0.096133,0.7732,0.18557,0.075104,0.018025,3.9474,96,99862,75,18,4,17,11,2
0.10216,0.85437,0.19417,0.08814,0.020032,4.1905,102,99841,88,20,6,21,13,2
0.1092,0.91818,0.22727,0.10119,0.025046,3.8846,109,99816,101,25,7,25,13,5
0.072024,0.09589,0.041096,0.0070023,0.003001,1.75,72,99967,7,3,23,33,7,3
0.12412,0.136,0.048,0.017017,0.0060059,2.4286,124,99902,17,6,52,65,10,3
0.20239,0.15764,0.049261,0.032063,0.01002,2.9091,202,99805,32,10,78,97,15,4
0.31306,0.18211,0.057508,0.057193,0.018061,3,312,99662,57,18,110,143,25,8
0.50586,0.16865,0.053571,0.085484,0.027154,3.0357,503,99434,85,27,191,228,28,9
0.80665,0.18375,0.06375,0.14841,0.051488,2.8269,799,99052,147,51,296,382,62,24
1.2376,0.19672,0.07623,0.24366,0.094419,2.5532,1219,98497,240,93,420,555,93,42
2.0453,0.18537,0.072144,0.37933,0.14763,2.5517,1995,97540,370,144,776,957,130,51
3.2522,0.18842,0.078375,0.61297,0.25497,2.3943,3125,96090,589,245,1130,1450,219,101
5.2589,0.19112,0.07499,1.0053,0.39444,2.5418,4933,93803,943,370,1808,2287,354,125
0.06302,0.1875,0.03125,0.012004,0.0020006,4,63,99968,12,2,18,32,12,2
0.10109,0.2549,0.039216,0.026022,0.0040034,5.2,101,99914,26,4,38,54,14,2
0.15827,0.2956,0.050314,0.047079,0.0080135,5.2222,158,99832,47,8,57,82,21,4
0.24071,0.36515,0.058091,0.088262,0.014042,5.8667,240,99703,88,14,82,129,41,6
0.33254,0.46988,0.063253,0.15673,0.021098,7.0909,331,99537,156,21,91,166,68,7
0.48944,0.46201,0.075975,0.22659,0.037262,5.9211,486,99297,225,37,155,240,69,16
0.7299,0.47303,0.087137,0.34574,0.063689,5.3438,722,98918,342,63,236,379,117,26
1.0785,0.48588,0.087571,0.52452,0.094536,5.4894,1061,98375,516,93,339,543,174,30
1.5335,0.52403,0.094793,0.80413,0.14546,5.4895,1497,97621,785,142,436,754,269,49
2.2146,0.54652,0.091632,1.2109,0.20302,5.934,2138,96542,1169,196,641,1079,384,54
0.064015,0.061538,0.015385,0.0040009,0.0010002,2,64,99977,4,1,18,23,4,1
0.095062,0.13542,0.03125,0.013008,0.003002,3.25,95,99935,13,3,31,42,9,2
0.11312,0.25439,0.052632,0.02903,0.0060061,4.1429,113,99898,29,6,18,37,16,3
0.14622,0.29252,0.040816,0.043064,0.006009,6.1429,146,99851,43,6,33,47,14,0
0.1834,0.38043,0.048913,0.070152,0.0090195,7,183,99784,70,9,37,67,27,3
0.21459,0.44186,0.065116,0.095264,0.014039,6.3333,214,99723,95,14,31,61,25,5
0.28002,0.40714,0.064286,0.11442,0.018066,6,279,99635,114,18,65,88,19,4
0.35374,0.45326,0.076487,0.16079,0.027134,5.7143,352,99507,160,27,73,128,46,9
0.41764,0.54808,0.081731,0.22945,0.034216,6.5143,415,99369,228,34,63,138,68,7
0.49587,0.57809,0.099391,0.28724,0.049385,5.7,492,99220,285,49,77,149,57,15
0.063023,0.40625,0.046875,0.02601,0.0030011,6.5,63,99963,26,3,8,37,26,3
0.069048,0.7,0.085714,0.049034,0.0060041,7,69,99931,49,6,6,32,23,3
0.091104,0.77174,0.076087,0.071081,0.007008,8.875,91,99886,71,7,22,45,22,1
0.11519,0.84483,0.077586,0.098164,0.0090151,9.8,115,99833,98,9,24,53,27,2
0.16142,0.87654,0.061728,0.14237,0.010026,12.909,161,99742,142,10,46,91,44,1
0.19671,1.0305,0.076142,0.20373,0.015054,12.688,196,99641,203,15,35,101,61,5
0.24319,1.1481,0.09465,0.28037,0.023113,11.625,242,99511,279,23,46,130,76,8
0.33219,1.0665,0.093656,0.35534,0.031206,11.031,330,99341,353,31,88,170,74,8
0.40446,1.1716,0.097015,0.47507,0.039337,11.775,401,99144,471,39,71,197,118,8
0.48335,1.3152,0.11065,0.63705,0.053593,11.667,478,98894,630,53,77,250,159,14
0.049004,0.12,0.06,0.0060005,0.0030003,1.5,49,99991,6,3,0,9,6,3
0.044006,0.33333,0.066667,0.015002,0.0030004,3.75,44,99987,15,3,-5,4,9,0
0.044007,0.4,0.088889,0.018003,0.0040007,3.6,44,99983,18,4,0,4,3,1
0.04501,0.45652,0.13043,0.021005,0.0060014,3,45,99977,21,6,1,6,3,2
0.045014,0.56522,0.17391,0.026008,0.0080024,2.8889,45,99970,26,8,0,7,5,2
0.039013,0.85,0.25,0.034012,0.010003,3.0909,39,99966,34,10,-6,4,8,2
0.036013,1.0541,0.2973,0.039014,0.011004,3.25,36,99963,39,11,-3,3,5,1
0.037016,1.1842,0.28947,0.04502,0.011005,3.75,37,99956,45,11,1,7,6,0
0.042023,1.1628,0.27907,0.050028,0.012007,3.8462,42,99945,50,12,5,11,5,1
0.044028,1.2,0.31111,0.054034,0.014009,3.6,44,99937,54,14,2,8,4,2
0.060012,0.11475,0.04918,0.0070014,0.0030006,1.75,60,99980,7,3,10,20,7,3
0.075037,0.26316,0.052632,0.02001,0.004002,4,75,99951,20,4,15,29,13,1
0.10409,0.27619,0.07619,0.029026,0.0080073,3.2222,104,99909,29,8,29,42,9,4
0.13419,0.32593,0.088889,0.044062,0.012017,3.3846,134,99860,44,12,30,49,15,4
0.1593,0.4,0.1125,0.064122,0.018034,3.3684,159,99809,64,18,25,51,20,6
0.20155,0.50495,0.10891,0.10228,0.022061,4.4348,201,99725,102,22,42,84,38,4
0.2459,0.56504,0.12602,0.13951,0.031114,4.3438,245,99635,139,31,44,90,37,9
0.30747,0.58306,0.13681,0.17986,0.042201,4.1628,306,99523,179,42,61,112,40,11
0.41666,0.54699,0.11325,0.22846,0.047302,4.7292,414,99362,227,47,108,161,48,5
0.54462,0.54344,0.1183,0.29651,0.064547,4.5231,540,99152,294,64,126,210,67,17
0.048007,0.18367,0.040816,0.0090013,0.0020003,3,48,99986,9,2,3,14,9,2
0.047013,0.45833,0.0625,0.022006,0.0030008,5.5,47,99973,22,3,-1,13,13,1
0.058028,0.50847,0.10169,0.030015,0.0060029,4.2857,58,99951,30,6,11,22,8,3
0.070054,0.60563,0.12676,0.043033,0.0090069,4.3,70,99923,43,9,12,28,13,3
0.066062,0.86567,0.22388,0.058055,0.015014,3.625,66,99906,58,15,-4,17,15,6
0.075087,0.90789,0.22368,0.06908,0.01702,3.8333,75,99884,69,17,9,22,11,2
0.080112,1.0123,0.28395,0.082115,0.023032,3.4167,80,99860,82,23,5,24,13,6
0.080131,1.2716,0.30864,0.10317,0.025041,3.9615,80,99837,103,25,0,23,21,2
0.085165,1.4651,0.32558,0.12624,0.028054,4.3448,85,99806,126,28,5,31,23,3
0.081177,1.8171,0.40244,0.14933,0.033072,4.3824,81,99782,149,33,-4,24,23,5
0.059017,0.33333,0.033333,0.020006,0.0020006,6.6667,59,99972,20,2,6,28,20,2
0.059033,0.75,0.083333,0.045025,0.0050028,7.5,59,99944,45,5,0,28,25,3
0.067059,0.95588,0.13235,0.065057,0.0090079,6.5,67,99912,65,9,8,32,20,4
0.072084,1.1918,0.15068,0.087102,0.011013,7.25,72,99883,87,11,5,29,22,2
0.074115,1.5867,0.2,0.11918,0.015023,7.4375,74,99845,119,15,2,38,32,4
0.092189,1.5806,0.2043,0.1473,0.019039,7.35,92,99795,147,19,18,50,28,4
0.10327,1.7788,0.21154,0.18548,0.022057,8.0435,103,99743,185,22,11,52,38,3
